Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
45,Male,Bachelor's,Sales Operations Manager,18.0,110000.0,UK,White
32,Female,Bachelor's,Marketing Coordinator,4.0,50000.0,USA,White
34,Male,Master's,Senior Software Developer,8.0,105000.0,Canada,White
50,Female,Master's,Director of Operations,21.0,160000.0,UK,White
29,Male,Bachelor's,Junior Web Designer,3.0,45000.0,China,White
40,Female,Master's,Senior Training Specialist,12.0,100000.0,Canada,Black
47,Male,PhD,Senior Research Scientist,22.0,160000.0,USA,Hispanic
27,Male,Bachelor's,Junior Sales Representative,1.0,35000.0,UK,Mixed
39,Female,Bachelor's,Administrative Assistant,10.0,55000.0,Canada,Black
46,Male,Master's,Senior Project Manager,19.0,140000.0,Canada,Black
30,Female,Bachelor's,Junior Marketing Manager,4.0,50000.0,Canada,White
36,Male,Bachelor's,Junior Data Analyst,7.0,60000.0,Australia,Asian
43,Female,Master's,Senior Product Marketing Manager,14.0,120000.0,Australia,White
28,Male,Bachelor's,Junior Business Analyst,2.0,40000.0,USA,White
41,Female,Master's,Senior Marketing Manager,13.0,110000.0,Australia,Australian
33,Male,Bachelor's,Junior Software Developer,5.0,50000.0,USA,Hispanic
47,Male,Bachelor's,Senior Sales Manager,20.0,135000.0,China,White
25,Female,Master's,Junior Marketing Specialist,1.5,40000.0,Australia,Asian
34,Male,Bachelor's,Senior Business Analyst,8.0,90000.0,Australia,Asian
42,Female,PhD,Senior Data Scientist,16.0,150000.0,China,Chinese
31,Male,Bachelor's,Junior Project Manager,4.0,60000.0,UK,Welsh
38,Female,Bachelor's,Senior Accountant,10.0,80000.0,USA,African American
45,Male,Master's,Director of Sales,19.0,175000.0,Canada,Black
29,Female,Bachelor's,Junior Recruiter,3.0,45000.0,Australia,Australian
36,Male,Master's,Senior Business Development Manager,11.0,120000.0,Canada,Black
43,Female,PhD,Senior Product Designer,18.0,140000.0,Australia,Asian
26,Male,Bachelor's,Junior Customer Support Specialist,2.0,35000.0,USA,Asian
37,Female,Master's,Senior Marketing Analyst,9.0,95000.0,Canada,White
44,Male,Bachelor's,Senior IT Support Specialist,14.0,110000.0,USA,African American
32,Female,Bachelor's,Junior Financial Analyst,5.0,50000.0,USA,Asian
33,Male,Master's,Senior Operations Manager,7.0,115000.0,China,Korean
51,Female,PhD,Director of Human Resources,23.0,185000.0,China,Chinese
28,Male,Bachelor's,Junior Software Engineer,2.0,40000.0,Australia,White
39,Female,Bachelor's,Senior Sales Representative,12.0,90000.0,USA,Asian
48,Male,Master's,Director of Product Management,21.0,175000.0,USA,Asian
30,Female,Bachelor's,Junior Copywriter,3.0,45000.0,UK,Mixed
35,Male,Bachelor's,Senior Marketing Coordinator,7.0,80000.0,China,White
41,Female,Master's,Senior Human Resources Manager,13.0,120000.0,China,Korean
27,Male,Bachelor's,Junior Business Development Associate,1.5,35000.0,China,White
40,Female,Bachelor's,Senior Account Manager,14.0,110000.0,Australia,Australian
46,Male,PhD,Senior Researcher,18.0,150000.0,Canada,Black
31,Female,Bachelor's,Junior HR Coordinator,4.0,50000.0,China,Korean
34,Male,Master's,Senior Software Engineer,9.0,105000.0,China,Korean
50,Female,Master's,Director of Finance,20.0,180000.0,Australia,Australian
29,Male,Bachelor's,Junior Marketing Coordinator,2.0,40000.0,Canada,Asian
43,Male,Bachelor's,Senior Project Manager,16.0,140000.0,UK,White
26,Female,Master's,Junior Data Scientist,1.5,45000.0,Canada,Asian
35,Male,Bachelor's,Senior Operations Analyst,7.0,85000.0,China,White
42,Female,PhD,Senior Marketing Manager,18.0,140000.0,UK,Asian
31,Male,Bachelor's,Junior Accountant,4.0,50000.0,UK,Welsh
38,Female,Bachelor's,Senior Human Resources Coordinator,10.0,80000.0,UK,Asian
46,Male,Master's,Director of Operations,20.0,170000.0,USA,Asian
29,Female,Bachelor's,Junior Sales Representative,2.0,40000.0,UK,Welsh
37,Male,Master's,Senior Business Analyst,9.0,105000.0,China,Chinese
44,Female,PhD,Senior UX Designer,15.0,145000.0,USA,Hispanic
27,Male,Bachelor's,Junior Product Manager,2.0,40000.0,USA,Hispanic
36,Female,Bachelor's,Senior Marketing Specialist,8.0,85000.0,USA,African American
43,Male,Bachelor's,Senior IT Project Manager,14.0,130000.0,China,Chinese
33,Female,Master's,Senior Financial Analyst,6.0,95000.0,Canada,White
34,Male,Bachelor's,Senior Quality Assurance Analyst,9.0,100000.0,UK,Mixed
50,Female,PhD,Director of Sales and Marketing,22.0,180000.0,China,Korean
28,Male,Bachelor's,Junior Operations Analyst,1.5,35000.0,UK,Welsh
39,Female,Bachelor's,Senior Account Executive,12.0,95000.0,USA,African American
47,Male,Master's,Director of Business Development,19.0,170000.0,Australia,Asian
30,Female,Bachelor's,Junior Social Media Manager,3.0,45000.0,Australia,Australian
34,Male,Bachelor's,Senior Product Manager,7.0,95000.0,China,Chinese
40,Female,Master's,Senior Human Resources Specialist,13.0,120000.0,UK,Welsh
28,Male,Bachelor's,Junior Business Analyst,2.0,40000.0,USA,African American
41,Female,Bachelor's,Senior Marketing Coordinator,11.0,90000.0,Canada,Asian
45,Male,PhD,Senior Data Analyst,17.0,155000.0,UK,Asian
32,Female,Bachelor's,Junior Account Manager,5.0,55000.0,Australia,Asian
35,Male,Master's,Senior Software Developer,9.0,110000.0,Canada,Asian
49,Female,Master's,Director of Human Capital,21.0,180000.0,UK,Mixed
30,Male,Bachelor's,Junior Advertising Coordinator,3.0,45000.0,UK,White
44,Male,Bachelor's,Senior Sales Manager,16.0,130000.0,USA,Asian
27,Female,Master's,Junior UX Designer,1.5,45000.0,USA,Hispanic
36,Male,Bachelor's,Senior Accountant,7.0,90000.0,Canada,White
41,Female,PhD,Senior Marketing Director,17.0,160000.0,UK,Mixed
31,Male,Bachelor's,Junior HR Generalist,4.0,50000.0,China,Chinese
39,Female,Bachelor's,Senior Operations Manager,10.0,120000.0,Australia,Asian
47,Male,Master's,Director of Finance,20.0,170000.0,Australia,Australian
30,Female,Bachelor's,Junior Marketing Coordinator,2.0,40000.0,China,Korean
38,Male,Master's,Senior IT Consultant,9.0,110000.0,China,White
45,Female,PhD,Senior Product Designer,15.0,150000.0,China,Chinese
28,Male,Bachelor's,Junior Business Development Associate,2.0,40000.0,USA,Asian
35,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0,USA,White
44,Male,Bachelor's,Senior Software Engineer,14.0,130000.0,China,Chinese
34,Female,Master's,Senior Financial Advisor,6.0,100000.0,UK,Welsh
35,Male,Bachelor's,Senior Project Coordinator,9.0,95000.0,Canada,White
50,Female,PhD,Director of Operations,22.0,180000.0,Australia,Australian
29,Male,Bachelor's,Junior Business Operations Analyst,1.5,35000.0,UK,Asian
40,Female,Bachelor's,Senior Sales Representative,12.0,100000.0,China,Chinese
48,Male,Master's,Director of Marketing,19.0,170000.0,USA,Hispanic
31,Female,Bachelor's,Junior Social Media Specialist,3.0,45000.0,UK,Welsh
33,Male,Bachelor's,Senior Product Development Manager,7.0,100000.0,USA,Hispanic
42,Female,Master's,Senior Human Resources Manager,13.0,140000.0,China,White
28,Male,Bachelor's,Junior Financial Analyst,2.0,40000.0,Australia,Australian
40,Female,Bachelor's,Senior Marketing Manager,11.0,105000.0,UK,White
46,Male,PhD,Senior Data Scientist,18.0,160000.0,Canada,White
33,Female,Bachelor's,Junior Operations Manager,5.0,70000.0,Australia,Asian
37,Male,Master's,Senior Software Architect,9.0,120000.0,Australia,Australian
51,Female,Master's,Director of Human Resources,21.0,190000.0,USA,Hispanic
30,Male,Bachelor's,Junior Marketing Specialist,3.0,45000.0,Canada,Black
43,Male,Bachelor's,Senior Project Manager,15.0,120000.0,Canada,Asian
27,Female,Master's,Junior Research Scientist,1.5,50000.0,China,White
35,Male,Bachelor's,Senior Operations Analyst,8.0,85000.0,Canada,White
42,Female,PhD,Senior Marketing Manager,13.0,140000.0,Canada,White
32,Male,Bachelor's,Junior Sales Representative,3.0,45000.0,Australia,White
37,Female,Bachelor's,Senior Financial Analyst,9.0,100000.0,UK,Welsh
45,Male,Master's,Senior Software Developer,16.0,140000.0,Australia,Asian
33,Female,Bachelor's,Junior Operations Analyst,5.0,70000.0,Canada,Asian
39,Male,Bachelor's,Senior Marketing Specialist,10.0,120000.0,Canada,Black
44,Female,PhD,Senior HR Manager,18.0,160000.0,Canada,White
29,Male,Bachelor's,Junior Business Analyst,1.5,40000.0,Australia,Australian
38,Female,Bachelor's,Senior Product Manager,10.0,120000.0,China,Korean
46,Male,PhD,Senior Data Analyst,19.0,150000.0,UK,Asian
34,Female,Bachelor's,Junior Marketing Analyst,6.0,70000.0,USA,Asian
36,Male,Bachelor's,Senior Operations Manager,8.0,95000.0,USA,White
49,Female,Master's,Director of Marketing,21.0,180000.0,Canada,White
31,Male,Bachelor's,Junior Financial Analyst,3.0,50000.0,Canada,Black
41,Female,Bachelor's,Senior Project Coordinator,11.0,95000.0,USA,African American
47,Male,Master's,Director of Operations,20.0,170000.0,Canada,White
30,Female,Bachelor's,Junior Marketing Coordinator,2.0,40000.0,USA,White
38,Male,Master's,Senior IT Consultant,9.0,110000.0,Australia,Australian
45,Female,PhD,Senior Product Designer,15.0,150000.0,China,Korean
28,Male,Bachelor's,Junior Business Development Associate,2.0,40000.0,USA,Asian
35,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0,Canada,White
44,Male,Bachelor's,Senior Software Engineer,14.0,130000.0,Australia,Australian
34,Female,Master's,Senior Financial Advisor,6.0,100000.0,Australia,Australian
35,Male,Bachelor's,Senior Project Coordinator,9.0,95000.0,UK,Asian
50,Female,PhD,Director of Operations,22.0,180000.0,Australia,White
29,Male,Bachelor's,Junior Business Operations Analyst,1.5,350.0,USA,Hispanic
37,Female,Bachelor's,Senior Financial Manager,10.0,120000.0,USA,African American
46,Male,PhD,Senior Data Scientist,18.0,160000.0,China,Chinese
31,Female,Bachelor's,Junior Marketing Coordinator,3.0,50000.0,Australia,White
42,Male,Bachelor's,Senior Operations Manager,12.0,110000.0,Canada,Black
29,Female,Bachelor's,Junior Sales Representative,1.5,40000.0,USA,African American
36,Male,Bachelor's,Senior Marketing Specialist,8.0,95000.0,UK,White
44,Female,Master's,Senior HR Specialist,15.0,140000.0,China,Chinese
33,Male,Bachelor's,Junior Operations Manager,4.0,60000.0,China,Korean
39,Female,Bachelor's,Senior Marketing Coordinator,9.0,110000.0,China,White
45,Male,PhD,Senior Data Engineer,16.0,150000.0,Australia,Asian
32,Female,Bachelor's,Junior Marketing Manager,4.0,60000.0,UK,Welsh
37,Male,Bachelor's,Senior Financial Analyst,8.0,90000.0,Australia,Australian
47,Female,Master's,Director of Marketing,20.0,180000.0,UK,Mixed
30,Male,Bachelor's,Junior Business Analyst,2.0,40000.0,Australia,Australian
38,Female,Bachelor's,Senior Project Manager,9.0,120000.0,UK,Asian
46,Male,PhD,Senior Data Analyst,17.0,160000.0,UK,Asian
34,Female,Bachelor's,Junior Financial Analyst,5.0,70000.0,UK,Mixed
36,Male,Bachelor's,Senior Product Manager,8.0,95000.0,Australia,Asian
49,Female,Master's,Director of Operations,21.0,180000.0,UK,Mixed
31,Male,Bachelor's,Junior Operations Analyst,3.0,50000.0,USA,Hispanic
41,Female,Bachelor's,Senior Project Coordinator,11.0,95000.0,Canada,Black
47,Male,Master's,Director of Marketing,19.0,170000.0,Canada,White
29,Female,Bachelor's,Junior Business Development Associate,1.5,35000.0,Australia,White
35,Male,Bachelor's,Senior Financial Manager,9.0,100000.0,Canada,White
44,Female,PhD,Senior Product Designer,15.0,150000.0,China,White
33,Male,Bachelor's,Junior Business Analyst,4.0,60000.0,Canada,Black
35,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0,China,Chinese
44,Male,Bachelor's,Senior Software Engineer,13.0,130000.0,Canada,White
32,Male,Bachelor's,Junior Product Manager,4.0,65000.0,China,Chinese
38,Female,Bachelor's,Senior Business Analyst,10.0,110000.0,Australia,Asian
49,Male,PhD,Director of Operations,21.0,180000.0,USA,Asian
29,Female,Bachelor's,Junior Marketing Specialist,2.0,40000.0,Australia,Australian
35,Male,Bachelor's,Senior Business Development Manager,7.0,90000.0,USA,Hispanic
45,Female,Master's,Senior HR Manager,14.0,140000.0,UK,Welsh
33,Male,Bachelor's,Junior Financial Analyst,4.0,60000.0,China,Korean
40,Female,Bachelor's,Senior Marketing Manager,12.0,130000.0,Australia,Asian
44,Male,PhD,Senior Data Scientist,16.0,160000.0,Australia,Asian
30,Female,Bachelor's,Junior Operations Coordinator,2.0,40000.0,Australia,White
37,Male,Bachelor's,Senior Marketing Analyst,9.0,100000.0,UK,Mixed
48,Female,Master's,Director of HR,20.0,180000.0,USA,Hispanic
31,Male,Bachelor's,Junior Project Manager,3.0,55000.0,Canada,Black
38,Female,Bachelor's,Senior Operations Coordinator,9.0,120000.0,Canada,Asian
45,Male,PhD,Senior Data Engineer,16.0,150000.0,Canada,Black
33,Female,Bachelor's,Junior Marketing Manager,5.0,70000.0,UK,Mixed
36,Male,Bachelor's,Senior Business Analyst,8.0,95000.0,China,Chinese
49,Female,Master's,Director of Marketing,21.0,180000.0,China,White
31,Male,Bachelor's,Junior Operations Analyst,3.0,50000.0,Canada,Black
42,Female,Bachelor's,Senior Project Manager,12.0,120000.0,Australia,White
47,Male,Master's,Director of Marketing,19.0,170000.0,UK,White
29,Female,Bachelor's,Junior Business Development Associate,1.5,35000.0,Australia,White
35,Male,Bachelor's,Senior Financial Manager,9.0,100000.0,Australia,Asian
44,Female,PhD,Senior Product Designer,15.0,150000.0,Australia,Asian
33,Male,Bachelor's,Junior Business Analyst,4.0,60000.0,UK,White
35,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0,Canada,Black
44,Male,Bachelor's,Senior Software Engineer,13.0,130000.0,Australia,White
34,Female,Master's,Senior Financial Advisor,6.0,80000.0,Canada,White
36,Male,Bachelor's,Senior Marketing Specialist,8.0,95000.0,Canada,White
30,Female,Bachelor's,Junior HR Coordinator,2.0,40000.0,UK,Welsh
37,Male,Bachelor's,Senior Business Development Manager,10.0,120000.0,China,Chinese
45,Female,Master's,Senior Marketing Manager,16.0,160000.0,Canada,Black
32,Male,Bachelor's,Junior Financial Advisor,4.0,65000.0,USA,Hispanic
39,Female,Bachelor's,Senior Project Manager,12.0,130000.0,Canada,White
47,Male,PhD,Director of Engineering,20.0,180000.0,China,White
29,Female,Bachelor's,Junior Marketing Analyst,2.0,40000.0,Australia,Australian
36,Male,Bachelor's,Senior Operations Manager,9.0,100000.0,UK,Asian
43,Female,PhD,Senior Data Scientist,15.0,150000.0,USA,African American
32,Male,Bachelor's,Junior Marketing Coordinator,3.0,55000.0,Canada,White
38,Female,Bachelor's,Senior Business Analyst,10.0,110000.0,China,White
48,Male,Master's,Director of Marketing,21.0,180000.0,China,Chinese
31,Female,Bachelor's,Junior Business Development Associate,3.0,50000.0,China,Korean
40,Male,Bachelor's,Senior Financial Analyst,12.0,130000.0,Australia,White
45,Female,PhD,Senior UX Designer,16.0,160000.0,Australia,Asian
33,Male,Bachelor's,Junior Product Manager,4.0,60000.0,Canada,Asian
36,Female,Bachelor's,Senior Marketing Manager,8.0,95000.0,China,Korean
47,Male,Master's,Director of Operations,19.0,170000.0,China,Chinese
29,Female,Bachelor's,Junior Project Manager,2.0,40000.0,UK,Mixed
34,Male,Bachelor's,Senior Operations Coordinator,7.0,90000.0,UK,Asian
44,Female,PhD,Senior Business Analyst,15.0,150000.0,UK,White
33,Male,Bachelor's,Junior Marketing Specialist,5.0,70000.0,UK,Welsh
35,Female,Bachelor's,Senior Financial Manager,8.0,90000.0,Australia,White
43,Male,Master's,Director of Marketing,18.0,170000.0,China,Korean
31,Female,Bachelor's,Junior Financial Analyst,3.0,50000.0,UK,Asian
41,Male,Bachelor's,Senior Product Manager,14.0,150000.0,Canada,White
44,Female,PhD,Senior Data Engineer,16.0,160000.0,Canada,Asian
33,Male,Bachelor's,Junior Business Analyst,4.0,60000.0,Canada,Black
35,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0,Canada,Asian
45,Male,Master's,Director of Engineering,19.0,180000.0,China,Chinese
28,Female,Bachelor's,Junior Operations Manager,1.0,35000.0,Canada,Asian
36,Male,Bachelor's,Senior Business Development Manager,8.0,110000.0,USA,Asian
44,Female,PhD,Senior Data Scientist,16.0,160000.0,China,Chinese
31,Male,Bachelor's,Junior Marketing Coordinator,3.0,55000.0,Canada,Black
38,Female,Bachelor's,Senior Business Analyst,10.0,110000.0,Canada,Black
48,Male,Master's,Director of Marketing,21.0,180000.0,Canada,Asian
31,Female,Bachelor's,Junior Business Development Associate,3.0,50000.0,Canada,Black
40,Male,Bachelor's,Senior Financial Analyst,12.0,130000.0,USA,White
45,Female,PhD,Senior UX Designer,16.0,160000.0,UK,Asian
33,Male,Bachelor's,Junior Product Manager,4.0,60000.0,Canada,White
36,Female,Bachelor's,Senior Marketing Manager,8.0,95000.0,UK,Welsh
47,Male,Master's,Director of Operations,19.0,170000.0,UK,Welsh
29,Female,Bachelor's,Junior Project Manager,2.0,40000.0,Australia,Australian
34,Male,Bachelor's,Senior Operations Coordinator,7.0,90000.0,China,Chinese
44,Female,PhD,Senior Business Analyst,15.0,150000.0,UK,Welsh
33,Male,Bachelor's,Junior Marketing Specialist,5.0,70000.0,Canada,White
35,Female,Bachelor's,Senior Financial Manager,8.0,90000.0,China,Chinese
43,Male,Master's,Director of Marketing,18.0,170000.0,Canada,Asian
31,Female,Bachelor's,Junior Financial Analyst,3.0,50000.0,Canada,Black
41,Male,Bachelor's,Senior Product Manager,14.0,150000.0,China,Chinese
44,Female,PhD,Senior Data Engineer,16.0,160000.0,Australia,White
33,Male,Bachelor's,Junior Business Analyst,4.0,60000.0,UK,Welsh
35,Female,Bachelor's,Senior Marketing Analyst,8.0,85000.0,China,White
43,Male,Master's,Director of Operations,19.0,170000.0,China,White
29,Female,Bachelor's,Junior Project Manager,2.0,40000.0,USA,Asian
34,Male,Bachelor's,Senior Operations Coordinator,7.0,90000.0,China,White
44,Female,PhD,Senior Business Analyst,15.0,150000.0,UK,White
31,Male,Master's,Data Scientist,6.0,160000.0,Australia,White
28,Female,Bachelor's,Software Engineer,3.0,125000.0,Canada,Black
26,Male,Master's,Product Manager,2.0,120000.0,China,White
27,Female,Bachelor's,Data Analyst,2.0,110000.0,UK,Mixed
30,Male,PhD,Data Scientist,5.0,180000.0,China,Korean
29,Female,Bachelor's,Software Engineer,4.0,140000.0,Australia,White
32,Male,Bachelor's,Product Manager,7.0,170000.0,USA,Asian
25,Female,Master's,Data Analyst,1.0,100000.0,China,White
33,Male,PhD,Data Scientist,8.0,190000.0,UK,Mixed
31,Female,Bachelor's,Software Engineer,6.0,155000.0,UK,Welsh
28,Male,Master's,Product Manager,3.0,130000.0,Canada,Black
30,Female,Bachelor's,Data Analyst,5.0,145000.0,USA,African American
27,Male,PhD,Data Scientist,2.0,115000.0,USA,African American
29,Female,Bachelor's,Software Engineer,4.0,140000.0,USA,Hispanic
